bangla_speech,barishal_bangla_speech,chittagong_bangla_speech,mymensingh_bangla_speech,noakhali_bangla_speech,sylhet_bangla_speech
তোমার আব্বু কেমন আছে?,তোমার আব্বায় ক্যামন আছে?,তোয়ার আব্বু কেন আসে?,তোমার বাপ কেমত আসে?,তোর আব্বা কেক্কা আছে?,তোমার আব্বা বালা আছইন নি?
আমার বড়  বোনের আজকে মন ভালো নেই,মোর বড় বুইনের আইজগো মন ভালো নাই,আর বর বইনোর আজিয়া মন ভালা নাই,আমার বড়  বইনের আইজ মন ভালা নাই,আর বড় আফার আইজ্জা মন ভালা নাই,আমার বড় বইনর আইজ মন ভালা নায়
তুমি কি আমাকে এই কাজটি করে দিতে পারবে?,তুমি কি মোরে এই কামডা কইররা দেতে পারবা?,তুইকি আরে হাম্মান গরি দিত্তারিবানা?,তুমি কিতা আমারে এই কামডা কইরা দিতা ফারবা?,তুই কি আরে এই কাম আন করি দিতা হাইরবা নি?,তুমি কিতা মোরে এই কাজটা করাই দিতা পারবা নি?
এই গরমে বাহিরে বের হতে ইচ্ছা করে না,এরহম গরমে বায়রায় বাইর হইতে ইচ্ছা করে না,এই গরমত বাইর ওইতো মনত নো সার,এই গরমে বাইরে বাইর হইতে ইচ্ছা করে না,এই গরমেত্তে বাইর অইত ইচ্ছা করে না,এই গরমো বাইরে বাইর অইতে জানে কয় না
তোমার সব কথাই ভুল,তোমার হগল কথাই ভুল,তোয়ার বেক হোতাই ভুল,তোমার বেগ কথাই ভুল,তোর বেক কতাই ভুল,তোমার সব মাত ভুল
তোমার মত খারাপ ছেলে আমি আর একটাও  দেখিনি,তোমার নাহান খারাপ পোলা মুই আর এউক্কাও দেহিনাই,তোয়ার ডইল্লে মরতফোয়া আই এক্কান ও নো দেহি,তোমার মত খারাপ ছেড়া আমি আর একটাও  দেখসিনা,তোর মতো শয়তান হোলা আই এইগগাও দেই নো,তোমার মত খারাফ পুয়া মুই আর একটাও দেখছি না
বিয়ের জন্য আম্মা  আমার জন্য ছেলে  খুজতাসে,বিয়ার লইজ্ঞা মায় মোর লইজ্ঞা পোলা খোজতেয়াছে,আর লাই ফোওয়া কুজেরদে,বিয়ার লাইজ্ঞা আম্মা  আমার লাইজ্ঞা ছেড়া  খুজতাসে,বিয়ার লাই আর আম্মা আর লাই হোলা টোগার,বিয়ার লাগি মাই মুর লাগি ফুয়া খুজিরা
আব্বা আমাকে গতকাল একটা ছেলের সাথে দেখা করতে বলেছিল,আব্বায় মোরে গ্যাছেকাইল এউক্কা পোলার লগে দ্যাহা করতে কইছেলে,গতহালিয়া আব্বু আরে এক্কান ফোয়ার ফোয়ারিত দেহা গরিবেল্লাই হইল,আব্বা আমারে কালকে একটা ছেড়ার সাথে দেখা করতে কইসিন,কাইল্গা আব্বা আরে এক হোলার লগে দেয়া কইরতে কইছিলো,আব্বা মোরে গতকাল এক ফুয়ার লগে দেখা করতে কইছলা
ছেলেটিকে আমার একদমই ভালো লাগেনি,পোলাডারে মোর মোডেও ভালো লাগেনাই,ফোয়া ইবা আর এক্কেরে গম ন লাগে,ছেড়াডারে আমার এক্কেরেই ভালা লাগসেনা,হোলাগারে আর এক্কানাও ভালা লাগে নো,ফুয়াটারে মোর একদমই ভালা লাগে নাই
মেয়েটি গোলাপি রঙের শাড়ি পরে এসেছিল,মাইয়াডা গোলাপি রঙের কাপুড় পইররা আইল্লেহ,মাইয়াফোয়া ইবা গোলাফি কালার শাড়ি ফইজ্জেদে,ছেড়িডার গোলাপি রংগের শাড়ি পইরা আইসিল,মাইয়া গা গোলাপি রঙের কার হিনছিলো,ফুরিটা গোলাপি রঙের শাড়ি পরিয়া আইছিল
আমার দুইদিন পরে বিয়ে হবে,মোর দুজ্ঞাদিন পরে বিয়া হইবে,আর দুইদিন ফোর বিয়া অইবোদে,আমার দুইদিন বাদে বিয়া হইব,দুইদিন হরে আর বিয়া ওইবো,আমার দুইদিন ফরে বিয়া অইবো
ছেলেটি এখন আর বিকালে খেলতে বের হয় না,পোলাডা এহন আর বিকালে খ্যালতে বাইর হয় না,মারতফোয়া ইবা এহন আর বিকালত খেলিবেল্লাই ন আইয়ে,ছেড়াডার এহন আর বিকালে খেলত বাইর হয় না,হোলাগা অন আর বিয়ালে খেলতো বার ওনা,ফুয়াটা এখন আর বিকালে খেলাত বারয় না
মেয়েটি সকালে ঘুম থেকে উঠেই পরতে বসে,মাইয়াডা বেইন্নাহালে ঘুমে গোনে উইঠ্যাই পড়তে বয়,মাঈয়া ফোয়া ইবা বেইন্না ঘুমত্তুন উডি ফন্না ফইওত্তে বইসসে,ছেড়িডা সকালে ঘুম থাইক্কা উইত্থাই পরতে বয়,মাইয়া গা সকালে উঠিই হইরতো বইয়ে,ফুরিটা সকালে ঘুম থাকি উঠেই ফরাত বয়
আমার চাচা বিদেশ থেকে গতকাল বাংলাদেশে এসেছে,মোর চাচায় বিদ্যাশ গোনে গ্যাছেকাইল বাংলাদেশে আইছে,আর চাচা গতহালিয়া বিদেশেত্তুন বাংলাদেশত আইসসে,আমার চাচা বিদেশ থাইক্কা কালকে বাংলাদেশে আইসে,কাইল্গা আর চাচা বিদাশ তুন বাংলাদেশে আইছে,আমার চাচা বিদেশ থাকি গতকাল বাংলাদেশে আইছে
আমার বাসার দারওয়ান অনেক ভালো মানুষ,মোর বাড়ির চহিদার বেমালা ভালো মানু,আর বাসার দারওয়ান বহুত ভালা মানুষ,আমার বাসার দারওয়ান অনেক ভালা মানুষ,আর বাসার দারোয়ান মেলা ভালা মানুষ,আমার বাসার দারওয়ান অনেক ভালা মানুষ
আমার বন্ধু খুলনা ঘুরতে গিয়েছে,মোর দোস্ত খুলনা ঘোরতে গ্যাছে,আর বান্ধু খুলনা গুইত্ত গিয়ে,আমার বন্ধু খুলনা ঘুরতে গিয়েছে,আর বন্ধু খুলনা ঘুইত্তো গেছে,আমার বন্ধু খুলনা বেরানিত গেছইন
আমার ঘুরতে অনেক ভালো  লাগে,মোর ঘোরতে বেমালা ভালো লাগে,আর গুরতো বহুত ভালা লাগে,আমার ঘুরতে মেলা ভালা লাগে,আর ঘুইত্তে মেলা ভালা লাগে,আমার বেরাইতে অনেক ভালা লাগে
আমি বিদেশে গিয়ে অনেক ঘুরতে চাই,মুই বিদ্যাশ যাইয়া বেমালা ঘোরতে চাই,আই বিদেশত জাইয়েরে বহুত ঘুইরতাম চাই,আমি বিদেশে যায়া মেলা ঘুরতাম চাই,আই বিদেশ যাই ঘুরত্তাম চাই,মুই বিদেশে গিয়া অনেক বেরাইতে চাই
তুমি আমাকে বিরক্ত করো না,তুমি মোরে বিরক্ত কইররো না,তুই আরে বিরক্ত ন গইজ,তুমি আমারে বিরক্ত কইরো না,তুই আরে জালাইয়ো নাহ তো,তুমি মোরে বিরক্ত করবা না
তিনি আমাকে অনেক অপমান করেছে,হ্যায় মোরে ম্যালা অপমান করছে,তুই আরে বহুত অফমান গইজ্জ,হেয় আমারে মেলা অপমান করসে,হেতন আরে মেলা অপমান কইচ্ছে,তাইন মোরে অনেক অপমান করছইন
আমার সকালে উঠে বই পরতে অনেক ভালো লাগে,মোর বেইন্নাহালে উইঠ্যা বই পড়তে বেমালা ভালো লাগে,আর সকালত উডিয়েরে বই ফইত্তাম বহুত ভালো লাগে ,আমার সকালে উইত্থা বই পরতে মেলা ভালা লাগে,আর বেনে উঠি বই হইরতে মেলা ভাল্লাগে,মোর সকালে উঠিয়া বই পরতে অনেক ভালা লাগে
আমার ছোট ভাই একদমই পড়ালেখা করতে চায় না,মোর ছোডো ভাই এক্কালেই পড়াল্যাহা করতে চায় না,আর ভাই ছোড উওা একদমি ফন্না ফরিবেল্লাই ন চায় ,আমার ছোট ভাই এক্কেরেই পড়ালেহা করতে চায় না,আর ভাই ছোডগা এক্কারেই হড়ালেয়া কইরতো চায় না,মোর ছোট ভাই একদমই পড়ালেখা করতে চাইন না
আমার ছোট ভাই  বিদ্যালয়ে  যেতে চায় না,মোর ছোডো ভাই ইস্কুলে যাইতে চায় না,আর ভাই ছোড ইবা স্কুলত জাইতো ন চায় ,আমার ছোট ভাই ইস্কুলে  যাইতে চায় না,আর ভাই ছোডগা ইস্কুলে যাইতো চায় নাহ,মোর ছোট ভাই বিদ্যালয় যাইতে চায় না
আমার ছোট ভাইয়ের বিদ্যালয়ে গিয়ে পড়ালেখা করতে ভাল লাগে না,মোর ছোডো ভাইয়ের ইস্কুলে যাইয়া পড়াল্যাহা করতে ভালো লাগে না,আর ভাই ছোড ইবা স্কুলত জাইয়েরে ফন্না ফরিবেল্লাই ন চায় ,আমার ছোট ভাইয়ের বিদ্যালয়ে গিয়ে পড়ালেখা করতে ভাল লাগে না,আর ছোড ভাইয়ের ইস্কুলে যাই হরালেয়া করতে চায় না,মোর ছোট ভাইয়র বিদ্যালয়ে গিয়া পড়ালেখা করতে ভালা লাগে নানি
আমি একদিন  বিদ্যালয়ের মাঠে মাথা ঘুরিয়ে পরে গিয়েছিলাম,মুই একদিন ইস্কুলের মাডে মাথা ঘুরাইয়া পইররা গ্যাল্লাম,আই একদিন স্কুলর মাডত মাথা গুরাইয়েরে ফরি গেইলাম,আমি একদিন  ইস্কুলের মাঠে মাথা ঘুরায়া পইরা গেসিলাম,আই একদিন ইস্কুলের মাঠে মাতা ঘুরি হরি গেছিলাম,মুই একদিন বিদ্যালয়ের মাঠো মাথা ঘোরাইয়া ফরি গেছিলাম
আপনি কি আমাকে কোনদিনও ভালবাসবেন না ?,আমনে কি মোরে কোনকালেও ভালবাসবেন না?,অনেকি আরে হোন দিনো ভালোনোবাসিবান?,আফনে কি আমারে কোনদিনও ভালবাসবেন না ?,আন্নে কি আরে কোনদিন ভালা বাইসতেন নো?,আফনে কিতা আমারে কোনোদিনও ভালা ফাইতা না
আমার বন্ধু আজকে সকালে ফুটবল খেলেছে,মোর দোস্ত আইজগো বেইন্নাহালে ফুটবল খ্যালছে,আর বন্ধু আজিয়া সকালত ফুটবল খেইল্লে,আমার বন্ধু আজকে সকালে ফুটবল খেলসে,আর বন্ধু আইজকা ফুটবল খেলছে,আমার বন্ধু আইজকে সকালে ফুটবল খেলছে
তুমি আমার মনের কথা একদমই বুঝো না,তুমি মোর মনের কথ এক্কালেই বোঝো না,তুই আর মনত হতা এক্কেরে ন বুঝে ,তুমি আমার মনের কথা এক্কেরেই বুঝো না,তুই আর মনের কতা এক্কারেই বুঝো নাহ,তুমি আমার ভিতরর মাত একদমই বুঝো না
আমার আম্মু অনেক ভালো রান্না করে,মোর মায় বেমালা ভালো রান্দে,আর আম্মু বহুত ভালা রান্দিত ফারে,আমার আম্মু অনেক ভালা রান্না করে,আর মা এক্কারে অনেক ভালা রাইন্তো হারে,আমার মাই অনেক ভালা রান্দা করইন
আমার বন্ধু এখন ঘুমাতে যাবে,মোর দোস্ত এহন ঘুনাইতে যাইবে,আর বন্ধু এহন ঘুম জাইব দে,আমার বন্ধু এহন ঘুমাইতে যাইব,আর বন্ধু ওনগা ঘুমাইতো যাইবো,আমার বন্ধু এখন হুতনো যাইবো
আমার ছোট বোন নাচতে পারে,মোর ছোডো বুইন নাচতে পারে,আর বইত ছোড ইবা নাসিত্তারে,আমার ছোট বইন নাচতে পারে,আর বইন ছোডগা নাইচতো হারে,আমার ছোট বোইন নাচতে ফারে
