bangla_speech,barishal_bangla_speech,chittagong_bangla_speech,mymensingh_bangla_speech,noakhali_bangla_speech,sylhet_bangla_speech
বাংলাদেশে ৬৪ টা জেলা,বাংলাদেশে ৬৪ ডা জেলা,বাংলাদেশত ৬৪ ইয়ান জেলা,বাংলাদেশে ৬৪ টা জেলা,বাংলাদেশে ৬৪ গা জেলা,বাংলাদেশো ৬৪ টা জেলা
আমরা সবাই গতকাল বাহিরে গিয়েছিলাম,মোরা হগলডি গ্যাছেকাইল বায়রায় গেল্লাহম,আরা বেয়াক্কুন গতহালিয়া বাইরে গেইলাম,আমরা বেহেই কালকে বাইরে গেসিলাম,আন্ডা বেজ্ঞুন কাইল্লা বাইরে গেসিলাম,আমরা হকল গতকাইল বাহিরো গিয়েছিলাম
তোমার কথা বলার ধরন অনেক সুন্দর,তোমার কথা কওয়ার বাইল বেমালা সুন্দর,তোইয়ার হতা বলার ধরণ বহুত সুন্দর,তোমার কথা কওয়ার ধরন মেলা সুন্দর,তোওয়ার কথা কইবার ধরন অনেক সুন্দর,তোমার মাত বলার ধরন বহুত সুন্দর
বরিশালের মানুষ কেমন হয়?,বরিশালের মানু ক্যামন হয়?,বরিশালর মানুষ হইল্লে অয় দে?,বরিশালের মানুষ কেমত হয়?,বরিশালের মানুষ কেইচ্চা অয়?,বরিশালর মানুষ কিলা অইন?
খুলনা জেলা কি অনেক সুন্দর?,খুলনা জেলা কি বেমালা সুন্দর?, খুলনা জেলা কি বহুত সুন্দর নাকি?,খুলনা জেলা কিতা মেলা সুন্দর?,খুলনা জেলা কি অনেক সুন্দর?,খুলনা জেলা কিতা বহুত সুন্দর?
খুলনার মানুষ তেমন সুন্দর হয় না,খুলনার মানু হেইরহম সুন্দর হয় না, খুলনার মানুষ এইল্লে সুন্দর ন অয়,খুলনার মানুষ তেমন সুন্দর হয় না,খুলনার মানুষ হেইচ্চা সুন্দর অয় না,খুলনার মানুষ তেমন সুন্দর অয় না
কখনো ভেবে দেখেছ আমি না থাকলে তোমার কি হতো?,কহনো ভাইববা দ্যাখছো মুই না থাকলে তোমার কি হইতে?,হনস্মত ভাবি সাইয়িই আই ন থাকিলে তোয়ান কি অইতো?,কহনো ভাইব্বা দেখছ আমি না থাকলে তোমার কিতা হইতো?,কোন সময় চিন্তা করি সাইসেন আই নো থাইকলে তোওয়ার কিয়া অইত,কখনো ভাবিয়া দেখছি না আমি না থাকলে তোমার কিতা অইবো?
এতো ভাবার সময় কই?,এতো ভাবার সময় কোম্মে?,এতো ভাবিবার সময় হডে?,এতো ভাবনের সময় কই?,এতো ভাবার সময় কন্ডে?,এতো ভাবার সময় কই?
দুপুরের রোদে আমি কালো হয়ে গেছি,দুফুরের রইদে মুই কালা হইয়া গেছি,দুফুরত রোদত আই কালো অই গিয়ি,দুপুরের রোইদে আমি কালা হয়া গেসি,দুফুরে রোদে আই কালা অই গেসি,মাধানে রোদে মুই কালো অইয়া গেছি
আমি জানি তুমি চিঠিটা এখনি পড়তে শুরু করবে,মুই জানি তুমি চিঠিডা এহনি পড়তে শুরু করবা,আই জানি তুই চিঠি ইবা এহনি ফরা শুরু গর,আমি জানি তুমি চিঠিডা এহনি পড়তে শুরু করবা,আই জানি তুই চিঠি ইয়া এখনো হইরতে শুরু কইরব,মুই জানি তুমি চিঠিটা এখনি ফড়তে শুরু করবা
আম দিয়ে বানিয়ে ফেলতে পারেন শরবত,আম দিয়া বানাইয়া হালাইতে পারেন শরবত,আম দি বানাইত্লেতারিবানা মু দিয়েরে ফারিবানা শরবন,আম দিয়া বানায়া ফেলতে ফারেন শরবত,আম দি বানাই হেলতে হাইরবেন শরবন,আম দিয়া বানিয়া ফেলতে ফারুইন শরবত
